ts,hash,config_json,sharpe_weekly,n_weeks,anchor,context
2026-08-27T10:40:30.590640+00:00,fb14b1056d942a93b63c95cd62971229,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""CPVv""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.1348112901762837,347,MON,
2026-08-27T10:40:31.068447+00:00,3ae9b9b0fcf23aefc9fe9528406a0d8d,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""WRspread""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",nan,347,MON,
2026-08-27T10:40:31.662111+00:00,fda0b4cfb5e339983a41c325ce7823ca,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""TopChg""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",nan,347,MON,
2026-08-27T10:40:32.277977+00:00,18b572cb9f1b6bd9e56c843e7434e815,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""Quad""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",nan,347,MON,
2026-08-27T10:40:32.943583+00:00,d7ead6aa2bd1b8b41c90a9acc785b46a,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""TKU""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.11909564502973846,347,MON,
2026-08-27T10:40:33.588399+00:00,dc0180133f39df75dcd5b3f0a1230ba2,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.0758806330844276,347,MON,
2026-08-27T10:40:34.076488+00:00,825d1c72cecf7f1280bde63d76cef828,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.0, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.012430259901072722,347,MON,
2026-08-27T10:40:34.644249+00:00,bea2f876d6b67483c711c6aa019c513a,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""Q""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.0, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.09827392892633498,347,MON,
2026-08-27T10:40:35.120652+00:00,dd64db7489986b838acbdd0ba86e8919,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""RSJ""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.0, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.03820364940943649,347,MON,
2026-08-27T10:40:35.605635+00:00,15e828d6e55154bb9c5e5b9887ecdf46,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""OFI""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.0, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.07582556386546929,347,MON,
2026-08-27T10:40:36.097948+00:00,3f34b3936fc74b251bb05e638f88441d,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""CPVm""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.0, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.06075174550048848,347,MON,
2026-08-27T10:40:36.592012+00:00,06863ea1953d450b6b0e78483fb19cb2,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""CPVv""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.0, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.07475912733975909,347,MON,
2026-08-27T10:40:37.076842+00:00,433c6bad0e21e3cca884ae8296e329fa,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""WRspread""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.0, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",nan,347,MON,
2026-08-27T10:40:37.567104+00:00,e3364fdb7b042bec041ca5580afd17d6,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""TopChg""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.0, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",nan,347,MON,
2026-08-27T10:40:38.095582+00:00,b734ac7a6469be29de1c1d655d51454b,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""Quad""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.0, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",nan,347,MON,
2026-08-27T10:40:38.681903+00:00,dd36434a1ca6d7c178423bd1afb12f4d,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""TKU""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.0, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.054984001193469426,347,MON,
2026-08-27T10:40:39.191051+00:00,29736a71409e02829bc1bd4735d7a425,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.0, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",-0.005451046465669293,347,MON,
2026-08-27T10:40:40.902065+00:00,a1d5c78a7daa7412376417e77019eab5,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""AVOL""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""XS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.13895126987817522,347,MON,
2026-08-27T10:40:41.211287+00:00,ce01691e8c50fe9635ec879af6ad00ca,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""Q""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""XS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.021011881037047465,347,MON,
2026-08-27T10:40:41.505952+00:00,2d523e2762e26199fedec11176ef3b3d,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""RSJ""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""XS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.11159668807490103,347,MON,
2026-08-27T10:40:41.805694+00:00,2a154199191855d36d623106666fd6f2,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""OFI""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""XS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.07127099363781828,347,MON,
2026-08-27T10:40:42.084701+00:00,a037f1311f0364465daaf4b2469a6126,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""CPVm""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""XS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.1238544732101938,347,MON,
2026-08-27T10:40:42.351257+00:00,e0acfa41977547ec4e8b6ac95c3c4a31,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""CPVv""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""XS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.010920270861762544,347,MON,
